name,der_level3,der_level4,der_level5,der_level6,mci,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_inf,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,CEFR
AAl_17_2.txt,0.015625,0.15625,0.046875,0.078125,2,0,0.4293059126,0.07784431138,0,0,0,0.7532133676,0.1285347044,0.01799485861,0.1002570694,151,0.3881748072,5.413612282,7.656003911,0.8413202119,223.5246646,0.3881748072,0.8148148148,17.92592593,2.993820797,0.1317365269,0.1516709512,0.1377245509,0.04191616766,0.1796407186,12,17,2,4.8125,11,0,5,2,16,389,6,24.3125,40,27,13,9,26,0,7,21.06666667,27.26666667,23.3043858,29.70783661,26,15,0,2,7,1,0,0,0,0,B1
AAl_19_1.txt,0.1,0.075,0.075,0.225,5.75,2,0.4151785714,0.1827956989,0.1578947368,0.4866642634,0.4736842105,0.6428571429,0.06696428571,0.06696428571,0.2232142857,100,0.4464285714,4.724555913,6.681531048,0.8509740182,222.5113045,0.4464285714,0.8421052632,13.47368421,2.595542738,0.1720430108,0.1160714286,0.1397849462,0.1075268817,0.247311828,11,14,0,6.666666667,11,4,7,6,6,224,7.5,37.33333333,16,9,7,2,8,4,0,34.4,44.4,31.08333333,40.22,5,7,0,5,3,0,2,0,0,0,B2
AAl_2_1.txt,0.02222222222,0.1333333333,0,0.04444444444,4.75,1,0.3755458515,0.2093023256,0,0,0,0.672489083,0.096069869,0.02620087336,0.2052401747,85,0.3711790393,3.971789165,5.616958104,0.8176073884,219.4278723,0.3711790393,0.5714285714,6.857142857,1.8516402,0.1395348837,0.09170305677,0.03488372093,0.08139534884,0.1162790698,13,8,0,5,8,3,3,2,10,229,6.8,22.9,15,13,2,5,4,3,1,14.66666667,21.22222222,16.89404762,22.90546737,8,5,0,5,7,2,0,0,0,0,B1
AAl_20_1.txt,0.05714285714,0.02857142857,0.02857142857,0.05714285714,4,0,0.3811881188,0.2337662338,0,0,0,0.6386138614,0.09900990099,0.03465346535,0.2277227723,91,0.4504950495,4.527419215,6.402737657,0.849779959,318.6747753,0.4504950495,0.9166666667,10.08333333,2.245365598,0.1428571429,0.1188118812,0.06493506494,0.1168831169,0.1818181818,14,7,1,4.714285714,7,3,2,2,7,202,8.428571429,28.85714286,13,11,2,4,6,3,0,26,32.5,25.85833333,32.31111111,3,4,0,4,6,1,1,0,0,0,B1
AAl_21_1.txt,0.08695652174,0.1304347826,0.08695652174,0.04347826087,3.5,1,0.435,0.2068965517,0,0,0,0.6,0.095,0.03,0.275,94,0.47,4.7,6.646803743,0.8574976673,398.2923386,0.47,0.9,8.1,2.01246118,0.1034482759,0.115,0.1264367816,0.1494252874,0.275862069,8,9,0,4.888888889,7,3,5,1,9,200,7,22.22222222,14,13,1,1,8,2,1,16.75,21,17.64508929,22.36636905,2,3,0,2,6,3,0,0,1,0,B1
AAl_21_2.txt,0.02739726027,0.1369863014,0.1369863014,0.05479452055,2.5,1,0.4607142857,0.09302325581,0.04166666667,0.1443375673,0.04166666667,0.7357142857,0.1071428571,0.04642857143,0.1107142857,128,0.4571428571,5.40898723,7.6494631,0.861084549,199.8776611,0.4571428571,0.7083333333,12.04166667,2.453738644,0.1317829457,0.1535714286,0.1472868217,0.06201550388,0.2093023256,13,15,3,4.75,7,3,2,6,12,280,8.083333333,23.33333333,32,25,7,15,18,1,2,18.45454545,24.36363636,20.84673029,27.90399121,11,10,0,3,4,2,0,1,0,0,B1
AAl_22_1.txt,0.02,0.2,0,0.02,3.5,1,0.3574468085,0.3333333333,0.05263157895,0.1622214211,0.05263157895,0.5829787234,0.02553191489,0.02553191489,0.3659574468,89,0.3787234043,4.105263876,5.80571985,0.8221569857,308.8242688,0.3787234043,0.6842105263,8.894736842,2.108878475,0.1547619048,0.08085106383,0.02380952381,0.119047619,0.1428571429,19,6,0,5.454545455,8,3,6,1,11,235,6.272727273,21.36363636,12,12,0,7,2,6,0,15.7,20.7,16.97055556,21.49646825,2,9,0,10,1,3,0,0,0,0,B1
AAl_24_1.txt,0,0.125,0.075,0.025,4.5,5,0.3737864078,0.1818181818,0.125,0.3535533906,0.25,0.6262135922,0.08252427184,0.04368932039,0.2475728155,94,0.4563106796,4.631047607,6.549290334,0.8527403112,287.3834511,0.4563106796,0.875,12.25,2.474873734,0.1818181818,0.08252427184,0.1038961039,0.1818181818,0.2857142857,9,6,2,4.222222222,8,0,3,1,9,206,7.333333333,22.88888889,16,15,1,2,3,2,0,20.875,25.25,20.84880952,25.52425595,7,5,0,3,5,0,0,0,0,0,B1-B2
AAl_29_1.txt,0.0303030303,0.1212121212,0,0.0303030303,2.5,1,0.390625,0.1866666667,0.09090909091,0.2132007164,0.09090909091,0.671875,0.05208333333,0.046875,0.2291666667,80,0.4166666667,4.082482905,5.773502692,0.8334817864,316.7385932,0.4166666667,0.8181818182,7.363636364,1.918806447,0.12,0.09375,0.08,0.16,0.24,14,7,0,4.5,7,3,2,2,8,192,8.25,24,8,7,1,3,5,2,0,18.71428571,24.71428571,19.52210884,25.20680272,1,4,0,4,3,0,1,0,0,0,B2
AAl_3_1.txt,0,0.08695652174,0.02173913043,0.1304347826,6,2,0.3636363636,0.3229166667,0.1818181818,0.6030226892,0.7272727273,0.4924242424,0.07196969697,0.07575757576,0.3598484848,109,0.4128787879,4.743616125,6.708486258,0.8413541436,182.1366048,0.4128787879,0.5909090909,7.681818182,1.95982374,0.1354166667,0.08333333333,0.1041666667,0.09375,0.1979166667,18,8,0,4.727272727,9,3,2,1,11,264,6.272727273,24,20,15,5,5,7,2,1,20.5,25.5,21.83420635,27.19690476,3,13,0,4,0,1,0,0,0,0,B1-B2
AAl_3_2.txt,0.0625,0.0625,0.075,0.125,3.5,2,0.4264705882,0.1172413793,0.07142857143,0.2672612419,0.1428571429,0.6764705882,0.1588235294,0.02058823529,0.1441176471,141,0.4147058824,5.407103171,7.646798638,0.8489974371,184.6305662,0.4147058824,0.8928571429,22.32142857,3.340765524,0.1724137931,0.1235294118,0.1517241379,0.07586206897,0.2275862069,15,20,2,4.3125,10,1,5,4,16,340,6.375,21.25,29,22,7,3,20,4,5,16.8,23,22.8947151,29.57761701,19,11,0,7,9,5,0,0,3,1,B1-B2
AAl_30_2.txt,0.02941176471,0.08823529412,0.08823529412,0.02941176471,3.5,1,0.4604810997,0.07462686567,0.03846153846,0.1386750491,0.03846153846,0.7422680412,0.1134020619,0.01030927835,0.1340206186,122,0.4192439863,5.057062701,7.151766657,0.8467737195,227.9285647,0.4192439863,0.7692307692,15.38461538,2.773500981,0.1492537313,0.1065292096,0.1343283582,0.09701492537,0.2313432836,12,15,6,3.444444444,9,0,5,2,18,291,6.777777778,16.16666667,30,26,4,6,14,4,1,12.29411765,16.05882353,12.4398323,16.18031727,13,7,0,4,5,1,0,0,0,0,B2
AAl_31_2.txt,0.1060606061,0.06060606061,0.06060606061,0.01515151515,2.75,1,0.4493670886,0.1126760563,0.1034482759,0.3939192986,0.3103448276,0.7341772152,0.08860759494,0.02848101266,0.1487341772,122,0.3860759494,4.852899433,6.863036196,0.8346484027,245.99152,0.3860759494,0.724137931,15.20689655,2.75743509,0.1478873239,0.1234177215,0.1197183099,0.08450704225,0.2042253521,14,19,5,4.8,7,2,2,6,15,316,6.333333333,21.06666667,28,22,6,9,21,0,1,17.21428571,22.5,17.04012832,22.35387014,20,6,0,4,3,0,0,2,0,0,B1-B2
AAl_32_1.txt,0,0.1111111111,0.06666666667,0.1111111111,4.5,3,0.4347826087,0.1777777778,0,0,0,0.6714975845,0.1062801932,0.009661835749,0.2125603865,99,0.4782608696,4.865584553,6.880975664,0.8616842606,200.4083437,0.4782608696,0.7777777778,10.88888889,2.333333333,0.1555555556,0.1256038647,0.1555555556,0.08888888889,0.2444444444,12,4,0,3.384615385,6,2,1,5,13,207,4.923076923,15.92307692,20,15,5,1,9,1,0,13.41666667,16.58333333,13.04892376,16.71294793,6,12,1,1,1,1,0,0,0,0,B2
AAl_32_2.txt,0.09722222222,0.09722222222,0.05555555556,0.1111111111,2.75,2,0.4914675768,0.0625,0,0,0,0.6689419795,0.1228668942,0.0409556314,0.1672354949,147,0.5017064846,6.072514028,8.587831696,0.8785705876,273.7598175,0.5017064846,0.6363636364,13.36363636,2.584921311,0.1458333333,0.1774744027,0.1319444444,0.09027777778,0.2222222222,8,14,5,4.466666667,8,2,1,10,15,293,5.066666667,19.53333333,34,22,12,8,15,1,0,17.21428571,21.57142857,19.22025276,24.10870855,12,14,0,4,2,5,0,0,0,0,B1
AAl_34_1.txt,0.02222222222,0.06666666667,0.06666666667,0.02222222222,3,1,0.4086956522,0.1276595745,0.03703703704,0.1360827635,0.03703703704,0.5565217391,0.07826086957,0.03913043478,0.3260869565,107,0.4652173913,4.988900724,7.055371065,0.8592792729,344.5709696,0.4652173913,0.6666666667,12,2.449489743,0.1914893617,0.1043478261,0.1170212766,0.08510638298,0.2021276596,15,14,0,4.153846154,8,2,2,3,13,230,4.384615385,17.69230769,24,20,4,5,8,2,1,15.16666667,18.91666667,14.63748497,18.45843555,3,21,0,3,0,0,0,0,1,0,B1-B2
AAl_5_2.txt,0.0625,0.140625,0.015625,0.046875,4,4,0.4379844961,0.1238938053,0.1724137931,0.6565321643,0.8620689655,0.6899224806,0.1162790698,0.01937984496,0.1744186047,131,0.507751938,5.766953436,8.155703763,0.87794576,271.1726092,0.507751938,0.724137931,15.20689655,2.75743509,0.185840708,0.1860465116,0.0796460177,0.1150442478,0.1946902655,15,11,3,4.461538462,7,0,8,2,13,258,5.461538462,19.84615385,24,20,4,5,9,1,4,17.41666667,22.58333333,17.3465398,22.77965368,13,9,0,7,7,2,0,1,1,0,B1-B2
AAl_6_2.txt,0.02898550725,0.04347826087,0.08695652174,0.01449275362,3.25,3,0.4071856287,0.05147058824,0.06666666667,0.2581988897,0.1333333333,0.7634730539,0.1347305389,0.02994011976,0.07185628743,143,0.4281437126,5.532836113,7.824611869,0.8540224091,129.3264344,0.4281437126,0.8,19.2,3.098386677,0.1764705882,0.1437125749,0.08823529412,0.1029411765,0.1911764706,13,16,8,3.52173913,5,2,2,2,23,334,4.260869565,14.52173913,32,26,6,9,12,0,3,11.5,15.45454545,11.11734181,15.12062558,19,13,0,1,7,0,0,0,0,0,B1-B2
AAl_7_2.txt,0.03896103896,0.1298701299,0.03896103896,0.01298701299,2.5,2,0.4411764706,0.1066666667,0.075,0.3354101966,0.225,0.7,0.1117647059,0.02352941176,0.1647058824,161,0.4735294118,6.17406816,8.731450927,0.8717536066,185.8251097,0.4735294118,0.75,22.5,3.354101966,0.2,0.1411764706,0.1533333333,0.08666666667,0.24,10,16,0,4.470588235,10,0,7,12,17,340,4.117647059,20,32,20,12,9,18,0,8,17.375,21.9375,19.15666963,24.2229589,25,8,0,3,3,3,0,0,0,0,B1-B2
ADe_13_1.txt,0.05405405405,0.02702702703,0.02702702703,0.1351351351,1.5,0,0.4697986577,0.08571428571,0,0,0,0.711409396,0.02684563758,0.05369127517,0.2080536913,66,0.4429530201,3.823277346,5.406930675,0.8372701236,240.3721247,0.4429530201,1,6,1.732050808,0.08571428571,0.1208053691,0.1428571429,0.07142857143,0.2142857143,9,3,0,3.555555556,5,2,0,0,9,149,6,16.55555556,9,9,0,1,6,0,0,12,17.25,12.15104167,16.56770833,0,5,0,1,2,0,0,0,0,0,B2-C1
ADe_13_2.txt,0.1212121212,0.07575757576,0.04545454545,0.04545454545,2.75,12,0.4715447154,0.04022988506,0.0487804878,0.2208630521,0.09756097561,0.7940379404,0.09214092141,0.0189701897,0.09485094851,132,0.3577235772,4.858987147,6.871645523,0.8260818662,196.8044572,0.3577235772,0.6585365854,17.7804878,2.981651204,0.1551724138,0.1002710027,0.1091954023,0.09195402299,0.2011494253,18,16,4,5.071428571,9,0,6,9,14,369,9.714285714,26.35714286,31,20,11,4,32,2,6,22.46153846,27.92307692,23.00387817,29.86266725,19,12,0,3,4,2,0,2,1,0,B2
ADe_17_1.txt,0.09090909091,0.06060606061,0.04545454545,0.1363636364,3.5,7,0.4367346939,0.1214953271,0.1739130435,0.5897678246,0.6956521739,0.693877551,0.08163265306,0.04081632653,0.1836734694,105,0.4285714286,4.74341649,6.708203932,0.8459810778,294.9760814,0.4285714286,0.7391304348,12.56521739,2.506513255,0.1588785047,0.1142857143,0.1028037383,0.09345794393,0.1962616822,18,2,1,5.444444444,8,3,1,4,9,245,10.33333333,27.22222222,21,13,8,5,10,2,1,25.75,33.125,24.45044643,30.66205357,6,6,1,5,2,2,1,0,0,0,B1-B2
ADe_17_2.txt,0.06779661017,0.03389830508,0.03389830508,0.01694915254,4.5,8,0.4843205575,0.1007194245,0.1428571429,0.5345224838,0.5714285714,0.756097561,0.06620209059,0.01045296167,0.1672473868,125,0.4355400697,5.217399195,7.378516701,0.8531370103,254.3179727,0.4355400697,0.75,15.75,2.80624304,0.1510791367,0.1254355401,0.1294964029,0.1007194245,0.2302158273,14,8,1,4.692307692,7,3,6,6,13,287,5.461538462,22.07692308,25,16,9,4,26,1,2,17.83333333,23.08333333,20.50881133,26.3331229,8,8,0,2,3,2,0,1,2,0,B1
ADe_2_2.txt,0.05970149254,0.01492537313,0.05970149254,0.02985074627,5,7,0.5071633238,0.04519774011,0.0243902439,0.1104315261,0.0243902439,0.8022922636,0.08309455587,0.01432664756,0.100286533,159,0.4555873926,6.018238755,8.511074868,0.8657287681,207.1200421,0.4555873926,0.6585365854,17.7804878,2.981651204,0.1525423729,0.1432664756,0.1412429379,0.1073446328,0.2485875706,17,14,4,5,9,1,7,6,15,349,5.666666667,23.26666667,29,22,7,6,30,4,5,23.64285714,29.57142857,25.15889587,31.65311554,21,14,0,5,4,3,0,0,0,0,B2-C1
ADe_6_1.txt,0.02380952381,0.04761904762,0.09523809524,0.04761904762,4.5,4,0.4237288136,0.06666666667,0.05555555556,0.1666666667,0.05555555556,0.7118644068,0.05649717514,0.04519774011,0.186440678,91,0.5141242938,4.836595431,6.839978855,0.8714700578,241.4879006,0.5141242938,0.7222222222,9.388888889,2.166666667,0.1733333333,0.1525423729,0.12,0.09333333333,0.2133333333,16,3,1,5.285714286,6,4,3,4,7,177,5.714285714,25.28571429,8,5,3,6,10,3,0,19.66666667,27.83333333,19.88611111,27.09444444,4,2,0,5,4,1,0,0,0,1,B2
AMe_26_1.txt,0,0,0,0.05555555556,0.75,0,0.4535519126,0.3012048193,0,0,0,0.5355191257,0.08743169399,0.01639344262,0.3606557377,78,0.4262295082,4.077125313,5.765925913,0.8363029863,220.8561225,0.4262295082,0.75,4.5,1.5,0.07228915663,0.1256830601,0.1204819277,0.06024096386,0.1807228916,10,5,1,4.666666667,7,3,0,2,9,183,7.111111111,20.33333333,14,10,4,4,11,0,0,16.375,21.875,17.41919643,23.45803571,1,0,0,2,7,3,0,0,1,1,B1
AMe_26_2.txt,0.03658536585,0.06097560976,0.06097560976,0.0243902439,1.25,0,0.4368600683,0.125,0,0,0,0.7406143345,0.0614334471,0.006825938567,0.1911262799,122,0.4163822526,5.039773547,7.127316102,0.8457526514,212.4440965,0.4163822526,0.6551724138,12.44827586,2.494822224,0.1484375,0.1262798635,0.1171875,0.0390625,0.15625,12,26,8,4.375,10,2,1,4,16,293,4.75,18.3125,37,30,7,7,14,0,2,15.33333333,19.93333333,18.13592963,23.29994098,14,6,0,1,7,1,0,1,2,0,A2-B1
AMe_27_1.txt,0,0.03225806452,0.03225806452,0.03225806452,1.5,1,0.4230769231,0.4285714286,0.1111111111,0.2357022604,0.1111111111,0.5824175824,0.06593406593,0.01098901099,0.3406593407,78,0.4285714286,4.088310863,5.78174467,0.8371835566,173.8190006,0.4285714286,0.5555555556,2.777777778,1.178511302,0.06493506494,0.1263736264,0.1688311688,0.03896103896,0.2077922078,10,3,0,5.428571429,9,4,1,2,7,182,12.14285714,26,11,8,3,8,14,0,0,19.83333333,26.66666667,19.39166667,26.27777778,1,1,0,2,7,1,1,0,0,0,B1-B2
AMe_27_2.txt,0.06976744186,0.05813953488,0.04651162791,0,4.25,3,0.4587458746,0.1007194245,0.08823529412,0.3638034376,0.2647058824,0.7128712871,0.09900990099,0.0396039604,0.1485148515,143,0.4719471947,5.808977915,8.215135352,0.8685818534,219.2647158,0.4719471947,0.7058823529,16.94117647,2.9104275,0.1726618705,0.1584158416,0.1223021583,0.07194244604,0.1942446043,11,28,4,4.3125,7,2,5,11,16,303,4.625,18.9375,29,18,11,10,18,0,4,16.53333333,21.66666667,16.44219114,21.62590188,19,8,0,6,5,2,1,0,0,0,B1-B2
ASt_14_2.txt,0.04938271605,0.1481481481,0.08641975309,0.03703703704,2,1,0.4829721362,0.09615384615,0.08333333333,0.3535533906,0.25,0.6904024768,0.1083591331,0.02786377709,0.173374613,153,0.4736842105,6.019704487,8.513147726,0.8706716223,496.5091519,0.4736842105,0.8333333333,25,3.535533906,0.1923076923,0.1424148607,0.1282051282,0.09615384615,0.2243589744,11,27,6,3.578947368,7,0,4,5,19,323,5.052631579,17,36,31,5,8,18,3,2,14.05555556,18.66666667,14.18938242,18.73882675,22,6,0,2,7,2,0,0,1,0,B2-C1
ASt_15_1.txt,0,0.1818181818,0.06818181818,0.1590909091,3.75,0,0.4471153846,0.3440860215,0.0625,0.1767766953,0.0625,0.6009615385,0.01923076923,0.04807692308,0.3317307692,78,0.375,3.824264635,5.408326913,0.8162393901,220.8561225,0.375,0.625,6.25,1.767766953,0.1075268817,0.07692307692,0.05376344086,0.09677419355,0.1505376344,10,5,0,5.545454545,8,2,6,0,11,208,4.454545455,18.90909091,13,13,0,10,4,6,0,13.9,16.8,17.82186508,21.13734127,2,10,0,9,1,2,0,0,2,0,A2-B1
ASt_15_2.txt,0.03797468354,0.07594936709,0.1012658228,0.0253164557,1.25,0,0.5118644068,0.04635761589,0,0,0,0.6915254237,0.1389830508,0.01355932203,0.1559322034,107,0.3627118644,4.405120287,6.229780854,0.8216720738,205.4226392,0.3627118644,0.6,9,2.121320344,0.09933774834,0.1254237288,0.1059602649,0.07284768212,0.178807947,16,19,1,4.916666667,10,0,1,4,12,295,5.666666667,24.58333333,25,18,7,21,32,2,2,20.63636364,25.09090909,30.17825331,34.8412928,22,3,0,1,5,1,0,0,0,0,B2
ASt_16_1.txt,0.07407407407,0.07407407407,0,0.1111111111,3,1,0.3686635945,0.2125,0,0,0,0.6267281106,0.05069124424,0.03225806452,0.2903225806,94,0.4331797235,4.512144391,6.381135793,0.8444946964,333.5982675,0.4331797235,0.6923076923,6.230769231,1.765045216,0.1125,0.09677419355,0.1375,0.1,0.2375,16,8,1,4.090909091,7,2,2,2,11,217,6.545454545,19.72727273,13,10,3,4,9,3,0,18.1,21.2,17.89531746,21.93297619,1,6,2,3,0,0,0,0,0,0,B1-B2
ASt_16_2.txt,0.01724137931,0.1206896552,0.05172413793,0.1551724138,4,4,0.4295302013,0.1171875,0.05882352941,0.242535625,0.1176470588,0.7382550336,0.1241610738,0.02013422819,0.1174496644,146,0.4899328859,5.98039302,8.457552917,0.8747630056,225.4905385,0.4899328859,0.8235294118,23.05882353,3.395498751,0.21875,0.1409395973,0.140625,0.109375,0.25,11,8,1,4,7,0,3,9,16,298,5.25,18.625,28,17,11,6,13,1,3,16,21.13333333,17.7432745,23.34004644,21,7,0,1,2,2,0,0,1,0,B1-B2
ASt_18_1.txt,0,0.09803921569,0.03921568627,0.05882352941,3.5,2,0.365942029,0.2376237624,0.06666666667,0.2581988897,0.1333333333,0.6485507246,0.07608695652,0.05797101449,0.2173913043,105,0.3804347826,4.469096786,6.320257287,0.8280477605,335.6033972,0.3804347826,0.6333333333,12.03333333,2.452889453,0.1881188119,0.08695652174,0.06930693069,0.08910891089,0.1584158416,27,2,0,5.8,9,4,5,0,10,276,3.8,27.6,20,19,1,11,7,3,0,20.55555556,28.44444444,19.59973545,26.60820106,8,5,0,10,10,0,0,0,2,0,B1
ASt_18_2.txt,0.02803738318,0.09345794393,0.03738317757,0.06542056075,4.5,4,0.4779735683,0.05529953917,0.02083333333,0.1020620726,0.02083333333,0.7797356828,0.1101321586,0.03964757709,0.0704845815,179,0.3942731278,5.940323639,8.400886255,0.8478756773,179.2112154,0.3942731278,0.625,18.75,3.061862178,0.1382488479,0.1233480176,0.1382488479,0.09216589862,0.2304147465,21,24,2,6.133333333,12,2,8,14,15,454,6.4,30.26666667,45,21,24,14,31,1,6,25.64285714,32.42857143,25.06832651,32.92020816,23,17,0,9,11,3,1,0,1,0,B1-B2
