,,,,110,75,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,2017_DPe_81_1.txt,B1,B1,B1,TRUE,TRUE,1,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357142857142857,0.214285714285714,0.25,0.0357142857142857,1,1,0,0.331521739130435,0.262295081967213,0,0,0,0.597826086956522,0.0434782608695652,0.0163043478260869,0.342391304347826,81,0.440217391304348,4.22241688465576,5.97139922427333,0.842666019089613,530.999018860473,0.440217391304348,1,4,1.4142135623731,0.0655737704918032,0.0869565217391304,0.213114754098361,0.0983606557377049,0.311475409836066,5,4,1,4.71428571428571,7,3,0,1,7,184,11.4285714285714,26.2857142857143,15,14,1,5,8,0,0,21.1666666666667,25.6666666666667,22.6416666666667,27.6111111111111,14,0,0,0
874,2016_ZEv_30_1.txt,B1,B1,B1,TRUE,TRUE,1,0,3,3,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0.0833333333333333,0.0277777777777777,1.75,3,0,0.525,0.154761904761905,0.133333333333333,0.365148371670111,0.266666666666667,0.69375,0.1,0.0625,0.14375,77,0.48125,4.30443085668709,6.08738449582413,0.855892936871474,216.852625435112,0.48125,0.866666666666667,11.2666666666667,2.37346441585572,0.154761904761905,0.1625,0.0952380952380952,0.0714285714285714,0.166666666666667,9,4,1,5.125,7,2,4,2,8,160,7.75,20,14,9,5,5,11,3,1,14.7142857142857,19.1428571428571,16.0823129251701,21.2037414965986,1,0,7,4
906,2017_ABl_2_1.txt,B2-,B1,B1,TRUE,FALSE,4,0,1,5,2,2,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163265306122,0.204081632653061,0.0612244897959183,0.0204081632653061,2.75,3,1,0.479041916167665,0.1625,0,0,0,0.622754491017964,0.101796407185629,0.0419161676646706,0.233532934131736,87,0.520958083832335,4.76042819993187,6.73226212304699,0.872589589268329,356.910732254183,0.520958083832335,0.833333333333333,8.33333333333333,2.04124145231932,0.125,0.119760479041916,0.175,0.1,0.275,10,6,0,4.57142857142857,6,3,2,3,7,167,4.42857142857143,23.8571428571429,13,10,3,3,12,1,0,18.6666666666667,25.1666666666667,18.725,25.0888888888889,7,0,4,4
1652,2019_ABu_178_1.txt,B2-,B2,B2-,FALSE,TRUE,2,3,16,10,1,0,0,0,2,4,2,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,6,0,1,1,0,0,2,0,0,0,1,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0131578947368421,0.0394736842105263,0.0394736842105263,0.0131578947368421,4,3,6,0.488958990536278,0.180645161290322,0,0,0,0.649842271293375,0.0662460567823343,0.056782334384858,0.227129337539432,115,0.362776025236593,4.56723345703984,6.4590434974699,0.823930032959851,226.833816010956,0.362776025236593,0.789473684210526,11.8421052631579,2.43332131696144,0.0967741935483871,0.100946372239748,0.129032258064516,0.0709677419354838,0.2,20,15,1,7,9,2,7,4,9,317,8.33333333333333,35.2222222222222,18,9,9,9,25,3,1,27.5,37.375,26.9915178571429,38.241369047619,8,0,2,0
128,2014_DAr_11_1.txt,B1,B1,B1,TRUE,TRUE,1,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0555555555555555,2.5,4,0,0.421621621621622,0.243589743589743,0.0909090909090909,0.21320071635561,0.0909090909090909,0.648648648648649,0.0756756756756756,0.0108108108108108,0.264864864864865,82,0.443243243243243,4.2629770082623,6.02875990116922,0.844141547994602,328.088271799378,0.443243243243243,0.818181818181818,7.36363636363636,1.91880644720049,0.115384615384615,0.113513513513514,0.141025641025641,0.0641025641025641,0.205128205128205,17,9,0,4,6,2,0,2,10,185,7.3,18.5,13,11,2,2,11,0,0,14.8888888888889,18,14.7746031746032,17.9920634920635,3,0,2,0
367,2014_ESha_64_1.txt,B1,B2,B1-,FALSE,FALSE,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.0208333333333333,0.0416666666666666,4,9,1,0.378600823045267,0.16304347826087,0,0,0,0.576131687242798,0.119341563786008,0.0411522633744856,0.263374485596708,96,0.395061728395062,4.35464843161454,6.15840287135601,0.830929753571457,135.148767662274,0.395061728395062,0.75,9,2.12132034355964,0.130434782608696,0.102880658436214,0.0978260869565217,0.0869565217391304,0.184782608695652,13,14,0,3.46153846153846,6,2,3,4,13,243,7.23076923076923,18.6923076923077,23,18,5,1,8,2,2,16.3333333333333,20.3333333333333,17.9455477392977,21.9098274410774,8,0,4,1
963,2017_DPe_12_1.txt,B1,B1,B1,TRUE,TRUE,2,0,5,2,0,2,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,2.5,5,0,0.457142857142857,0.225,0,0,0,0.662857142857143,0.0914285714285714,0.0342857142857142,0.211428571428571,81,0.462857142857143,4.32963211898128,6.12302446274948,0.850848259126239,322.400376092882,0.462857142857143,0.75,6.75,1.83711730708738,0.1125,0.148571428571429,0.05,0.05,0.1,8,3,1,4.125,6,2,1,2,8,175,7.125,21.875,13,11,2,1,6,1,0,18.2857142857143,24,19.7408163265306,25.6962585034014,6,0,3,3
1385,2017_NMya_71_1.txt,B1-,B1,B1-,FALSE,TRUE,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027027027027,0.108108108108108,0.054054054054054,0.027027027027027,2,6,0,0.387096774193548,0.19047619047619,0.166666666666667,0.5,0.5,0.672811059907834,0.0875576036866359,0.0460829493087557,0.193548387096774,87,0.400921658986175,4.17613363841468,5.90594482972854,0.830110283742795,167.515895613639,0.400921658986175,0.666666666666667,8,2,0.142857142857143,0.0783410138248847,0.142857142857143,0.119047619047619,0.261904761904762,15,7,0,4.3,7,3,1,4,10,217,6.6,21.7,25,18,7,2,6,2,0,18.5555555555556,22.8888888888889,19.1944003527337,23.9480158730159,14,0,4,1
1010,2017_DPe_58_1.txt,B1,B1,B1,TRUE,TRUE,6,0,4,6,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.0454545454545454,0.0909090909090909,1.75,1,0,0.299107142857143,0.238805970149254,0.125,0.25,0.125,0.558035714285714,0.0178571428571428,0.0223214285714285,0.401785714285714,78,0.348214285714286,3.68515361183997,5.21159421729228,0.805061673461843,256.125100295323,0.348214285714286,0.75,4.5,1.5,0.0895522388059701,0.0535714285714285,0.134328358208955,0.044776119402985,0.17910447761194,9,4,0,3.13333333333333,5,2,0,1,15,224,5.26666666666667,14.9333333333333,24,21,3,1,8,0,0,12.5,14.7857142857143,12.7980747427176,15.2792255363684,6,0,0,18
374,2014_ESha_71_1.txt,B2-,B1,B1,TRUE,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121212121212121,0.0303030303030303,0.0909090909090909,2.25,2,1,0.409638554216867,0.191176470588235,0.111111111111111,0.235702260395516,0.111111111111111,0.644578313253012,0.072289156626506,0.0240963855421686,0.259036144578313,69,0.41566265060241,3.78686696964432,5.3554386273737,0.828270074165902,185.534978605332,0.41566265060241,0.888888888888889,7.11111111111111,1.88561808316413,0.117647058823529,0.132530120481928,0.088235294117647,0.0441176470588235,0.132352941176471,9,0,1,4.125,6,2,4,0,8,166,5.75,20.75,9,9,0,6,5,2,1,18.8571428571429,23.8571428571429,17.9816326530612,22.6227891156463,3,0,3,2
1333,2017_MPa_99_1.txt,B1,B1,B1,TRUE,TRUE,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.075,0.15,0.025,1.75,0,2,0.434782608695652,0.3125,0,0,0,0.548913043478261,0.119565217391304,0.0326086956521739,0.298913043478261,89,0.483695652173913,4.63944571276991,6.56116704889292,0.860727069011901,368.614006960501,0.483695652173913,1,6,1.73205080756888,0.075,0.114130434782609,0.1375,0.025,0.1625,6,5,0,5.125,9,3,1,0,8,184,5.5,23,8,8,0,9,9,1,0,18.7142857142857,23.2857142857143,19.1374149659864,24.3448979591837,6,0,1,0
275,2014_EPa_37_1.txt,B1,B2,B2,TRUE,FALSE,12,1,3,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169491525423728,0.0677966101694915,0.0169491525423728,0.0338983050847457,4.25,4,7,0.444444444444444,0.194444444444444,0.0476190476190476,0.154303349962092,0.0476190476190476,0.617283950617284,0.0781893004115226,0.0164609053497942,0.288065843621399,105,0.432098765432099,4.7628967220784,6.73575314054563,0.84724345397587,162.204156753928,0.432098765432099,0.571428571428571,6.85714285714286,1.8516401995451,0.111111111111111,0.11522633744856,0.111111111111111,0.0555555555555555,0.166666666666667,19,8,0,5,8,3,4,6,9,243,6.11111111111111,27,16,7,9,2,14,5,0,21.875,28.25,22.921875,29.9627976190476,4,0,8,5
1616,2019_ABu_141_1.txt,B2,B2,B2,TRUE,TRUE,3,0,3,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444444444444,0.0666666666666666,0,0,3.75,3,5,0.455497382198953,0.0689655172413793,0,0,0,0.586387434554974,0.104712041884817,0.031413612565445,0.277486910994764,83,0.434554973821989,4.2466494338022,6.0056692239271,0.84131960537325,125.271738487386,0.434554973821989,0.681818181818182,10.2272727272727,2.26133508433323,0.172413793103448,0.0994764397905759,0.103448275862069,0.103448275862069,0.206896551724138,12,10,1,4.66666666666667,5,4,4,4,9,191,5.88888888888889,21.2222222222222,13,10,3,3,9,2,1,16.75,21.625,18.8053571428571,23.2793154761905,2,0,4,4
736,2016_EKu_36_1.txt,B2,B2,B2,TRUE,TRUE,1,2,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425531914893617,0.0319148936170212,0.0957446808510638,0.0106382978723404,4.25,6,13,0.463949843260188,0.209459459459459,0.2,0.774596669241483,1.2,0.639498432601881,0.0752351097178683,0.0438871473354232,0.241379310344828,128,0.401253918495298,5.06756852777533,7.16662414023494,0.84160788036599,312.963666032094,0.401253918495298,0.666666666666667,13.3333333333333,2.58198889747161,0.135135135135135,0.128526645768025,0.101351351351351,0.0608108108108108,0.162162162162162,25,19,3,6.45454545454545,12,2,8,8,11,319,8.90909090909091,29,14,7,7,9,18,3,1,23.4,31.8,25.2700396825397,32.9370634920635,3,0,8,4
1708,2019_ABu_230_1.txt,B2,B2,B2,TRUE,TRUE,1,2,8,1,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0571428571428571,0,0.0571428571428571,0.0285714285714285,4.75,1,1,0.459016393442623,0.1875,0.2,0.447213595499958,0.4,0.676229508196721,0.0532786885245901,0.0081967213114754,0.262295081967213,91,0.372950819672131,4.11937644493459,5.82567803694677,0.820578763764548,473.014653213961,0.372950819672131,0.9,8.1,2.01246117974981,0.0803571428571428,0.0983606557377049,0.0892857142857142,0.107142857142857,0.196428571428571,11,11,1,4.18181818181818,7,2,5,1,11,244,11.6363636363636,22.1818181818182,14,13,1,5,12,3,0,18.6,23.7,20.2974206349206,25.6259126984127,1,0,5,6
212,2014_EEm_12_1.txt,B1,B2,B2,TRUE,FALSE,1,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212765957446808,0,0.0425531914893617,0.0638297872340425,5.25,5,1,0.472081218274112,0.225806451612903,0.125,0.353553390593274,0.25,0.649746192893401,0.106598984771574,0.0355329949238578,0.208121827411167,97,0.49238578680203,4.88678940204082,6.91096384882724,0.865897136167443,194.823423009467,0.49238578680203,0.6875,7.5625,1.94454364826301,0.118279569892473,0.147208121827411,0.139784946236559,0.0967741935483871,0.236559139784946,10,9,0,4.55555555555556,7,3,3,3,9,197,8.22222222222222,21.8888888888889,14,12,2,5,15,3,1,17.875,23.5,17.6808035714286,23.3114583333333,5,0,5,2
1851,2019_EEr_157_1.txt,B2,B1,B1,TRUE,FALSE,2,1,8,3,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.0263157894736842,0,0.0789473684210526,3.25,2,0,0.485380116959064,0.409638554216867,0.230769230769231,0.588348405414552,0.692307692307692,0.52046783625731,0.0584795321637426,0.12280701754386,0.298245614035088,86,0.502923976608187,4.65034740574853,6.5765843709561,0.866324147292776,863.054616530612,0.502923976608187,0.923076923076923,11.0769230769231,2.35339362165821,0.144578313253012,0.111111111111111,0.0963855421686747,0.120481927710843,0.216867469879518,13,5,0,4.42857142857143,6,3,2,1,7,171,6.28571428571429,24.4285714285714,14,12,2,9,10,1,0,21.3333333333333,25,19.7111111111111,23.8138888888889,4,1,1,6
135,2014_DAr_18_1.txt,B2,B2,B2-,FALSE,FALSE,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0212765957446808,4.5,9,2,0.408888888888889,0.239130434782609,0.1,0.316227766016838,0.2,0.626666666666667,0.0977777777777777,0.0222222222222222,0.253333333333333,107,0.475555555555555,5.04402837246404,7.13333333333333,0.862766287079908,177.578281195476,0.475555555555555,0.85,14.45,2.68793601114312,0.184782608695652,0.133333333333333,0.0760869565217391,0.0760869565217391,0.152173913043478,17,9,0,5.11111111111111,6,3,2,4,9,225,7.33333333333333,25,18,13,5,4,8,2,0,19.125,25.375,20.8677083333333,27.8708333333333,2,0,4,5
1469,2017_OBy_175_1.txt,B2,B1,B2,FALSE,TRUE,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555555,0.0555555555555555,0,0.0833333333333333,1.75,3,0,0.444444444444444,0.102272727272727,0.111111111111111,0.333333333333333,0.222222222222222,0.616161616161616,0.0707070707070707,0.0707070707070707,0.242424242424242,94,0.474747474747475,4.7236777317183,6.68028911247579,0.859127339050674,398.292338613742,0.474747474747475,0.555555555555556,5.55555555555556,1.66666666666667,0.113636363636364,0.106060606060606,0.125,0.125,0.25,14,13,2,4.55555555555556,6,3,5,2,9,198,4.55555555555556,22,14,12,2,2,12,5,0,16.875,22,18.6627976190476,23.8114583333333,4,1,7,0
1658,2019_ABu_183_1.txt,B1,B1,B1,TRUE,TRUE,0,1,1,1,3,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555555,0,0.0277777777777777,2.25,1,1,0.431034482758621,0.226666666666667,0.142857142857143,0.267261241912424,0.142857142857143,0.637931034482759,0.14367816091954,0.0229885057471264,0.195402298850575,67,0.385057471264368,3.59157699170661,5.07925689197865,0.815012124415711,206.133789981909,0.385057471264368,1,7,1.87082869338697,0.0933333333333333,0.120689655172414,0.12,0.0533333333333333,0.173333333333333,9,11,0,6.5,9,5,0,3,4,174,14,43.5,13,8,5,7,14,0,0,34.3333333333333,43.3333333333333,35.7222222222222,44.3888888888889,12,0,2,0
