,name,CEFR,CEFR_predictions,CEFR_labelled,CB_pred_vs_label,NN_pred_vs_label,Redundant component in clause or sentence,Prepositions,Choice of lexical item,Spelling,Punctuation,Confusion of structures,Word order,Choice of tense,Verb pattern,Articles,Absence of a component in clause or sentence,Word choice,Degree of comparison,Modals,Noun number,Confusion of categories,Conjunctions,Determiners,Relative clauses,Agreement,Parallel constructions,Voice,Referential device,Linking device,Absence of necessary explanation or detail,Tense form,Derivational affixes,Derivation,"Change, addition, deletion of a part of collocation",Prepositional noun,Pronouns,Coherence,Capitalisation,Infinitive construction,Inappropriate register,Prepositional adjective,Comparative construction,Negation,Quantifiers,Countable/uncountable,Participle or gerund construction,Numerals,Possessive form of a noun,Discourse,Adjectives,Noun + Infinitive,Compound word,Nouns,Adverbs,Adjective as a collective noun,Tense,Prepositional adverb,Verbs,Vocabulary,Article,der_level3,der_level4,der_level5,der_level6,mci,num_inf,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_pres_sing,num_pres_plur,num_past_part,num_past_simple
1721,2019_EEr_163_2.txt,B2,B2,B2-,0,0,0,0,0,4,0,0,4,0,2,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0945945945945946,0.081081081081081,0.148648648648649,0.0135135135135135,4.5,2,1,0.480968858131488,0.115107913669065,0.1,0.387298334620742,0.3,0.71280276816609,0.114186851211073,0.0311418685121107,0.141868512110727,148,0.512110726643599,6.155988447977,8.70588235294118,0.881898337138596,276.289094596901,0.512110726643599,0.866666666666667,22.5333333333333,3.35658556671309,0.18705035971223,0.162629757785467,0.115107913669065,0.158273381294964,0.273381294964029,16,18,3,5.45454545454545,9,3,1,6,11,289,7.09090909090909,26.2727272727273,33,23,10,8,15,2,1,21,28.3,23.1625793650794,31.1738492063492,9,0,5,5
530,2014_TSha_8_2.txt,B2,B1,B2-,0,0,5,2,6,6,3,0,2,0,0,3,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192307692307692,0.0961538461538461,0.0769230769230769,0.0192307692307692,2.5,13,0,0.447653429602888,0.112903225806452,0.0909090909090909,0.301511344577764,0.181818181818182,0.732851985559567,0.115523465703971,0.0324909747292418,0.11913357400722,124,0.447653429602888,5.26825517940988,7.45043792476376,0.857088648871014,191.45476511339,0.447653429602888,0.727272727272727,11.6363636363636,2.41209075662211,0.129032258064516,0.137184115523466,0.161290322580645,0.104838709677419,0.266129032258064,12,13,2,4.05882352941176,7,1,4,4,17,277,5.05882352941176,16.2941176470588,34,26,8,7,19,4,5,14.6875,18.5,15.7239775849151,19.4985785048285,9,1,3,2
984,2017_DPe_59_2.txt,B1-,B2,B1,0,0,0,1,5,5,7,0,1,0,2,4,0,0,0,0,1,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0594059405940594,0.0594059405940594,0.0198019801980198,2.75,17,4,0.47972972972973,0.126760563380282,0.0625,0.306186217847897,0.1875,0.707207207207207,0.108108108108108,0.0202702702702702,0.164414414414414,173,0.38963963963964,5.80549987760131,8.21021666325912,0.845380562009092,156.47340925471,0.38963963963964,0.729166666666667,25.5208333333333,3.5721725415588,0.164319248826291,0.117117117117117,0.126760563380282,0.0751173708920187,0.2018779342723,16,20,11,3.41379310344828,8,0,4,7,29,444,4,15.3103448275862,51,44,7,11,29,1,2,13.3928571428571,17.2142857142857,13.6598649092495,17.5010105432551,17,0,1,2
538,2014_VKo_18_2.txt,B1-,B1,B2-,0,0,0,0,1,6,5,0,0,0,0,9,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.119047619047619,0.0238095238095238,0.0476190476190476,2.75,19,0,0.481012658227848,0.111842105263158,0,0,0,0.721518987341772,0.104430379746835,0.0031645569620253,0.170886075949367,129,0.408227848101266,5.13134448293346,7.25681696097285,0.844341567780725,229.227083077045,0.408227848101266,0.657142857142857,15.1142857142857,2.74902580146911,0.151315789473684,0.110759493670886,0.138157894736842,0.0657894736842105,0.203947368421053,9,28,3,4.92857142857143,12,1,3,6,14,316,5.28571428571429,22.5714285714286,32,24,8,5,23,2,2,19.3846153846154,24.6153846153846,20.236936354244,25.7726132841517,5,0,6,10
1057,2017_EGe_148_2.txt,B2,B2,,,,0,0,2,2,1,0,0,0,0,5,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0681818181818181,0.0454545454545454,0.0454545454545454,0.0909090909090909,2.75,29,0,0.454545454545454,0.0722222222222222,0.0930232558139534,0.431331092813754,0.372093023255814,0.765151515151515,0.101010101010101,0.0126262626262626,0.121212121212121,159,0.401515151515152,5.64981898342368,7.99005063131074,0.847442431370613,182.767344582664,0.401515151515152,0.697674418604651,20.9302325581395,3.23498319610315,0.166666666666667,0.118686868686869,0.122222222222222,0.1,0.222222222222222,15,16,4,4.4,7,0,6,5,20,396,5.6,19.8,35,28,7,6,19,4,7,15.1052631578947,21.3157894736842,16.2380150474333,22.4693408921207,8,0,7,2
677,2016_EKu_124_2.txt,B2-,B2,,,,0,1,4,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04,0.03,0.04,0.11,4.5,14,5,0.517045454545455,0.0989010989010989,0.0476190476190476,0.218217890235992,0.0952380952380952,0.741477272727273,0.0994318181818181,0.0255681818181818,0.133522727272727,177,0.502840909090909,6.67093849878302,9.43413169873576,0.882754999003814,292.149010506597,0.502840909090909,0.80952380952381,27.5238095238095,3.70970413401187,0.186813186813187,0.190340909090909,0.126373626373626,0.104395604395604,0.230769230769231,23,24,3,5.33333333333333,9,3,10,7,15,352,4.2,23.4666666666667,27,21,6,14,19,4,5,19.4285714285714,26.3571428571429,19.2821595071595,25.6172359386645,8,0,5,1
1101,2017_EGe_194_2.txt,B2,B1,,,,1,0,0,5,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357142857142857,0.0119047619047619,0.0357142857142857,0.0119047619047619,2.75,13,2,0.49238578680203,0.0721649484536082,0.0666666666666666,0.316227766016838,0.2,0.794416243654822,0.0786802030456852,0.015228426395939,0.111675126903553,151,0.383248730964467,5.37915227408718,7.60727010008416,0.839522295956401,164.310794516627,0.383248730964467,0.711111111111111,22.7555555555556,3.37309617084627,0.164948453608247,0.104060913705584,0.128865979381443,0.0721649484536082,0.201030927835051,24,7,4,4.6,7,0,9,8,20,394,5.95,19.7,48,33,15,11,28,5,2,17.5789473684211,21.7894736842105,16.648362584449,20.8787060191452,9,1,8,4
316,2014_ESha_28_2.txt,B1-,B1-,,,,3,1,2,11,10,0,0,0,1,4,4,1,0,0,0,3,0,0,2,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.027027027027027,0.121621621621622,0.081081081081081,0,4.25,15,6,0.451048951048951,0.10077519379845,0.0333333333333333,0.129099444873581,0.0333333333333333,0.702797202797203,0.104895104895105,0.0139860139860139,0.178321678321678,113,0.395104895104895,4.72476735654006,6.68183007467663,0.835819424219975,159.462951842134,0.395104895104895,0.666666666666667,13.3333333333333,2.58198889747161,0.155038759689922,0.108391608391608,0.10077519379845,0.0775193798449612,0.178294573643411,9,11,4,3.47619047619048,7,0,4,6,21,286,4.42857142857143,13.6190476190476,34,29,5,7,11,0,0,11,13.95,11.3882865455408,14.752886609005,7,0,2,6
1149,2017_EGe_241_2.txt,B2,B2,,,,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0967741935483871,0.0806451612903225,0.064516129032258,0.0483870967741935,4.5,9,3,0.531645569620253,0.174603174603175,0.125,0.433012701892219,0.375,0.641350210970464,0.135021097046413,0.0379746835443038,0.185654008438818,122,0.514767932489452,5.60364558853043,7.9247515900319,0.878560389011371,292.946953971111,0.514767932489452,1,24,3.46410161513775,0.19047619047619,0.177215189873418,0.150793650793651,0.0952380952380952,0.246031746031746,8,13,0,5.44444444444444,9,3,4,3,9,237,6,26.3333333333333,17,16,1,8,17,3,1,20.875,27,22.2239583333333,29.493005952381,4,0,2,1
930,2017_DOv_30_2.txt,B1,B1,,,,3,2,4,6,9,0,1,2,2,8,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192307692307692,0.0384615384615384,0,0.0576923076923076,3.5,17,3,0.524038461538462,0.146788990825688,0.233333333333333,0.903696114115064,1.63333333333333,0.725961538461538,0.115384615384615,0.0048076923076923,0.153846153846154,115,0.552884615384615,5.63833888522279,7.97381532073767,0.888973915972281,226.833816010956,0.552884615384615,0.8,19.2,3.09838667696593,0.220183486238532,0.158653846153846,0.110091743119266,0.100917431192661,0.211009174311927,7,12,2,3.71428571428571,7,0,3,3,14,208,4.21428571428571,14.8571428571429,24,18,6,4,14,1,1,11.8461538461538,15.6923076923077,13.3002252021483,17.6750388500389,6,0,2,7
344,2014_ESha_60_2.txt,B1,B2,B2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081081081081081,0.108108108108108,0.0405405405405405,0.081081081081081,3.5,11,2,0.485106382978723,0.0526315789473684,0.0869565217391304,0.294883912309794,0.173913043478261,0.693617021276596,0.170212765957447,0.0425531914893617,0.0936170212765957,123,0.523404255319149,5.67356692937764,8.02363529855734,0.881419357367969,327.922911871643,0.523404255319149,0.91304347826087,19.1739130434783,3.09628107925284,0.184210526315789,0.174468085106383,0.140350877192982,0.0964912280701754,0.236842105263158,13,16,2,4.5,9,2,1,2,12,235,6.33333333333333,19.5833333333333,24,18,6,4,14,1,1,15.2727272727273,20.8181818181818,15.6820510297783,21.9726616817526,5,0,5,1
590,2014_VPe_40_2.txt,B1-,B1,,,,0,1,3,2,4,0,0,0,2,4,2,2,0,0,4,2,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392156862745098,0.117647058823529,0.117647058823529,0,1.5,10,0,0.491103202846975,0.115942028985507,0,0,0,0.693950177935943,0.103202846975089,0.0249110320284697,0.177935943060498,114,0.405693950177936,4.80879976294942,6.80066984349959,0.839996546182886,266.778593453029,0.405693950177936,0.65,8.45,2.05548047910945,0.0942028985507246,0.131672597864769,0.123188405797101,0.0797101449275362,0.202898550724638,17,23,2,4.64285714285714,7,3,3,3,14,281,6.21428571428571,20.0714285714286,25,17,8,9,22,0,3,15.6923076923077,20.6923076923077,18.7274671909287,24.1273245984784,6,0,1,2
948,2017_DPe_18_2.txt,B1-,B1,,,,1,4,3,10,5,0,0,0,3,10,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0326086956521739,0.130434782608696,0.0869565217391304,0.0652173913043478,4.25,12,1,0.525773195876289,0.0915032679738562,0,0,0,0.687285223367698,0.106529209621993,0.0309278350515463,0.175257731958763,158,0.542955326460481,6.54931071108846,9.26212403181668,0.892350884061466,350.118533562638,0.542955326460481,0.833333333333333,20.8333333333333,3.22748612183951,0.163398692810458,0.206185567010309,0.143790849673203,0.0915032679738562,0.235294117647059,15,14,1,4.26666666666667,7,0,3,7,15,291,5.66666666666667,19.4,30,19,11,12,20,0,4,15.9285714285714,21.9285714285714,15.1154839208411,20.9746636300208,7,0,0,1
785,2016_JSl_134_2.txt,B1,B2,B2,1,0,1,1,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0803571428571428,0.0714285714285714,0.0267857142857142,0,5.75,15,9,0.465753424657534,0.123529411764706,0.177777777777778,0.843274042711568,1.42222222222222,0.753424657534247,0.0931506849315068,0.0301369863013698,0.123287671232877,158,0.432876712328767,5.84784236056108,8.27009797692538,0.8580818833997,196.605638740911,0.432876712328767,0.8,28.8,3.79473319220205,0.211764705882353,0.123287671232877,0.129411764705882,0.088235294117647,0.217647058823529,20,25,5,4.5,7,2,4,8,18,365,5.83333333333333,20.2777777777778,38,29,9,15,20,0,1,17.0588235294118,22.2941176470588,16.5714812964813,22.2920123081455,12,0,4,6
881,2017_ABl_31_2.txt,B1,B1-,B1,0,1,5,2,3,8,6,0,2,0,2,2,4,0,0,0,8,0,2,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0571428571428571,0.123809523809524,0.104761904761905,0.0952380952380952,3.75,6,6,0.489247311827957,0.148351648351648,0.0909090909090909,0.369274472937998,0.272727272727273,0.717741935483871,0.112903225806452,0.021505376344086,0.147849462365591,141,0.379032258064516,5.1693108045027,7.3105094478495,0.836095394210425,215.137644516091,0.379032258064516,0.636363636363636,13.3636363636364,2.58492131056599,0.115384615384615,0.129032258064516,0.148351648351648,0.0549450549450549,0.203296703296703,13,16,2,5.71428571428571,10,2,6,7,14,372,8.42857142857143,26.5714285714286,31,20,11,19,29,5,1,23.6923076923077,30.3076923076923,23.5633977133977,29.5004828504828,9,0,3,0
561,2014_VPe_13_2.txt,B2,B2,,,,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0515463917525773,0.0515463917525773,0.123711340206186,0.0618556701030927,4,19,9,0.5,0.102857142857143,0.0909090909090909,0.426401432711221,0.363636363636364,0.737142857142857,0.114285714285714,0.0228571428571428,0.125714285714286,170,0.485714285714286,6.42539604115686,9.08688222502243,0.876725340083388,293.240051885036,0.485714285714286,0.75,24.75,3.51781181986757,0.188571428571429,0.145714285714286,0.137142857142857,0.114285714285714,0.251428571428571,17,18,3,4.55555555555556,6,3,8,10,18,350,5.83333333333333,19.4444444444444,27,20,7,6,24,3,4,13.8235294117647,19.2941176470588,13.9790909734249,19.4602644424011,12,0,6,5
1140,2017_EGe_232_2.txt,B1,B1-,,,,1,1,4,17,1,1,1,0,0,1,0,0,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.109375,0.046875,0.03125,0.03125,4,14,0,0.477966101694915,0.120567375886525,0.0714285714285714,0.267261241912424,0.142857142857143,0.711864406779661,0.105084745762712,0.0338983050847457,0.149152542372881,125,0.423728813559322,5.14616855995386,7.27778137174477,0.849012600682314,205.707967781229,0.423728813559322,0.785714285714286,17.2857142857143,2.93987366103667,0.156028368794326,0.111864406779661,0.120567375886525,0.120567375886525,0.24113475177305,6,20,2,3.5,7,0,2,8,18,295,5.22222222222222,16.3888888888889,35,26,9,5,12,0,3,15.4117647058824,19.1176470588235,15.1949909759598,19.0554195276081,16,0,1,6
